"","bigrams","Freq","Prob"
"17881","reasons why",10,0
"17882","received his",10,0
"17883","recent weeks",10,0
"17884","recently i",10,0
"17885","recipe and",10,0
"17886","recognize that",10,0
"17887","recognize the",10,0
"17888","recommend it",10,0
"17889","red onion",10,0
"17890","red wine",10,0
"17891","reduction in",10,0
"17892","reference to",10,0
"17893","refusal to",10,0
"17894","regard to",10,0
"17895","relationship and",10,0
"17896","relying on",10,0
"17897","remains in",10,0
"17898","remember what",10,0
"17899","reminiscent of",10,0
"17900","remove from",10,0
"17901","report that",10,0
"17902","reported a",10,0
"17903","reported to",10,0
"17904","represent the",10,0
"17905","required for",10,0
"17906","requires a",10,0
"17907","research on",10,0
"17908","respect and",10,0
"17909","response was",10,0
"17910","restraining order",10,0
"17911","review and",10,0
"17912","ride the",10,0
"17913","ride to",10,0
"17914","right before",10,0
"17915","right field",10,0
"17916","right next",10,0
"17917","right place",10,0
"17918","right when",10,0
"17919","rights to",10,0
"17920","rise of",10,0
"17921","rite now",10,0
"17922","road is",10,0
"17923","rock star",10,0
"17924","role model",10,0
"17925","roll out",10,0
"17926","roll the",10,0
"17927","room but",10,0
"17928","rooting for",10,0
"17929","rt so",10,0
"17930","rt to",10,0
"17931","rt were",10,0
"17932","run through",10,0
"17933","running backs",10,0
"17934","running through",10,0
"17935","runs from",10,0
"17936","runs through",10,0
"17937","s but",10,0
"17938","s department",10,0
"17939","s economy",10,0
"17940","s he",10,0
"17941","s military",10,0
"17942","s supreme",10,0
"17943","s when",10,0
"17944","safe to",10,0
"17945","safe travels",10,0
"17946","said ive",10,0
"17947","said monday",10,0
"17948","said now",10,0
"17949","said well",10,0
"17950","same person",10,0
"17951","santa clara",10,0
"17952","sat there",10,0
"17953","satisfied with",10,0
"17954","saw an",10,0
"17955","say and",10,0
"17956","saying she",10,0
"17957","says a",10,0
"17958","says hes",10,0
"17959","says is",10,0
"17960","says there",10,0
"17961","says to",10,0
"17962","scene of",10,0
"17963","scent of",10,0
"17964","school so",10,0
"17965","school was",10,0
"17966","school with",10,0
"17967","schools in",10,0
"17968","scored points",10,0
"17969","second place",10,0
"17970","secret of",10,0
"17971","secret to",10,0
"17972","see on",10,0
"17973","see those",10,0
"17974","see why",10,0
"17975","seeking comment",10,0
"17976","seems so",10,0
"17977","seen that",10,0
"17978","seniors and",10,0
"17979","service is",10,0
"17980","services and",10,0
"17981","services for",10,0
"17982","set at",10,0
"17983","several hundred",10,0
"17984","share in",10,0
"17985","share our",10,0
"17986","share their",10,0
"17987","sharing a",10,0
"17988","she came",10,0
"17989","she comes",10,0
"17990","she likes",10,0
"17991","she really",10,0
"17992","she saw",10,0
"17993","she takes",10,0
"17994","she used",10,0
"17995","she wouldnt",10,0
"17996","shes so",10,0
"17997","shes the",10,0
"17998","shit was",10,0
"17999","shot for",10,0
"18000","shot from",10,0
"18001","shots and",10,0
"18002","should help",10,0
"18003","show how",10,0
"18004","show last",10,0
"18005","show some",10,0
"18006","show us",10,0
"18007","shown in",10,0
"18008","shows how",10,0
"18009","side and",10,0
"18010","sister and",10,0
"18011","skills to",10,0
"18012","skip the",10,0
"18013","small businesses",10,0
"18014","small town",10,0
"18015","smart and",10,0
"18016","so after",10,0
"18017","so busy",10,0
"18018","so have",10,0
"18019","so jealous",10,0
"18020","so lucky",10,0
"18021","so welcome",10,0
"18022","sold at",10,0
"18023","sold for",10,0
"18024","solutions to",10,0
"18025","some amazing",10,0
"18026","some have",10,0
"18027","some old",10,0
"18028","some small",10,0
"18029","some to",10,0
"18030","some with",10,0
"18031","someone from",10,0
"18032","someone has",10,0
"18033","something better",10,0
"18034","something of",10,0
"18035","something with",10,0
"18036","song i",10,0
"18037","soon i",10,0
"18038","south and",10,0
"18039","space in",10,0
"18040","space to",10,0
"18041","speaking at",10,0
"18042","speaks to",10,0
"18043","special guest",10,0
"18044","special teams",10,0
"18045","spend time",10,0
"18046","spoke with",10,0
"18047","stand by",10,0
"18048","start and",10,0
"18049","start in",10,0
"18050","start off",10,0
"18051","start working",10,0
"18052","start your",10,0
"18053","started at",10,0
"18054","started my",10,0
"18055","started writing",10,0
"18056","state is",10,0
"18057","state rep",10,0
"18058","step out",10,0
"18059","step to",10,0
"18060","still havent",10,0
"18061","still is",10,0
"18062","still looking",10,0
"18063","still no",10,0
"18064","still want",10,0
"18065","stoked for",10,0
"18066","stopped at",10,0
"18067","straight up",10,0
"18068","strength of",10,0
"18069","striking out",10,0
"18070","structure of",10,0
"18071","struggled to",10,0
"18072","student at",10,0
"18073","students will",10,0
"18074","study the",10,0
"18075","stuff for",10,0
"18076","succeeded in",10,0
"18077","success with",10,0
"18078","such that",10,0
"18079","such things",10,0
"18080","suitable for",10,0
"18081","summer in",10,0
"18082","sunday afternoon",10,0
"18083","sunday the",10,0
"18084","supplies and",10,0
"18085","supported the",10,0
"18086","supports the",10,0
"18087","suppose to",10,0
"18088","sure about",10,0
"18089","sure this",10,0
"18090","sure where",10,0
"18091","suspended for",10,0
"18092","swear i",10,0
"18093","tables are",10,0
"18094","take for",10,0
"18095","take in",10,0
"18096","take pictures",10,0
"18097","take us",10,0
"18098","taken away",10,0
"18099","taking in",10,0
"18100","taking over",10,0
"18101","taking up",10,0
"18102","talent and",10,0
"18103","talk and",10,0
"18104","talked and",10,0
"18105","taught to",10,0
"18106","tax rate",10,0
"18107","teacher and",10,0
"18108","team members",10,0
"18109","tears and",10,0
"18110","telling you",10,0
"18111","tests and",10,0
"18112","texas and",10,0
"18113","than billion",10,0
"18114","than his",10,0
"18115","than other",10,0
"18116","than some",10,0
"18117","than usual",10,0
"18118","that actually",10,0
"18119","that anyone",10,0
"18120","that bitch",10,0
"18121","that brought",10,0
"18122","that caused",10,0
"18123","that everything",10,0
"18124","that gives",10,0
"18125","that money",10,0
"18126","that old",10,0
"18127","that president",10,0
"18128","that started",10,0
"18129","that struck",10,0
"18130","that summer",10,0
"18131","that thought",10,0
"18132","that tweet",10,0
"18133","that very",10,0
"18134","that youll",10,0
"18135","thatd be",10,0
"18136","thats like",10,0
"18137","thats ok",10,0
"18138","thats one",10,0
"18139","the absence",10,0
"18140","the accident",10,0
"18141","the actors",10,0
"18142","the agencys",10,0
"18143","the aisle",10,0
"18144","the anc",10,0
"18145","the ancient",10,0
"18146","the answers",10,0
"18147","the application",10,0
"18148","the artists",10,0
"18149","the atmosphere",10,0
"18150","the attorney",10,0
"18151","the authorities",10,0
"18152","the awards",10,0
"18153","the barn",10,0
"18154","the basement",10,0
"18155","the bbc",10,0
"18156","the brown",10,0
"18157","the burden",10,0
"18158","the camp",10,0
"18159","the cap",10,0
"18160","the ceo",10,0
"18161","the chapter",10,0
"18162","the charge",10,0
"18163","the chocolate",10,0
"18164","the circumstances",10,0
"18165","the coliseum",10,0
"18166","the collection",10,0
"18167","the columbia",10,0
"18168","the constant",10,0
"18169","the contest",10,0
"18170","the cowboys",10,0
"18171","the creation",10,0
"18172","the crown",10,0
"18173","the customer",10,0
"18174","the danger",10,0
"18175","the defending",10,0
"18176","the distance",10,0
"18177","the dodgers",10,0
"18178","the egg",10,0
"18179","the ending",10,0
"18180","the equivalent",10,0
"18181","the establishment",10,0
"18182","the excitement",10,0
"18183","the existence",10,0
"18184","the expected",10,0
"18185","the familys",10,0
"18186","the fed",10,0
"18187","the franchise",10,0
"18188","the friday",10,0
"18189","the fucking",10,0
"18190","the galaxy",10,0
"18191","the garlic",10,0
"18192","the german",10,0
"18193","the goat",10,0
"18194","the god",10,0
"18195","the heads",10,0
"18196","the heavy",10,0
"18197","the hour",10,0
"18198","the hundreds",10,0
"18199","the ideal",10,0
"18200","the immediate",10,0
"18201","the important",10,0
"18202","the influence",10,0
"18203","the invitation",10,0
"18204","the jewish",10,0
"18205","the judges",10,0
"18206","the kansas",10,0
"18207","the legendary",10,0
"18208","the length",10,0
"18209","the loan",10,0
"18210","the longer",10,0
"18211","the mark",10,0
"18212","the mavericks",10,0
"18213","the mavs",10,0
"18214","the max",10,0
"18215","the mile",10,0
"18216","the milk",10,0
"18217","the missing",10,0
"18218","the monthly",10,0
"18219","the nashville",10,0
"18220","the navy",10,0
"18221","the nearby",10,0
"18222","the nearest",10,0
"18223","the neck",10,0
"18224","the network",10,0
"18225","the nomination",10,0
"18226","the northwest",10,0
"18227","the november",10,0
"18228","the obvious",10,0
"18229","the occasion",10,0
"18230","the onions",10,0
"18231","the oregonian",10,0
"18232","the organizations",10,0
"18233","the parks",10,0
"18234","the partys",10,0
"18235","the pharisees",10,0
"18236","the polls",10,0
"18237","the possible",10,0
"18238","the practice",10,0
"18239","the prince",10,0
"18240","the producer",10,0
"18241","the radar",10,0
"18242","the reds",10,0
"18243","the regional",10,0
"18244","the researchers",10,0
"18245","the romney",10,0
"18246","the sauce",10,0
"18247","the sec",10,0
"18248","the settlement",10,0
"18249","the sex",10,0
"18250","the shoulder",10,0
"18251","the sidewalk",10,0
"18252","the sight",10,0
"18253","the society",10,0
"18254","the soldiers",10,0
"18255","the sort",10,0
"18256","the square",10,0
"18257","the stove",10,0
"18258","the stress",10,0
"18259","the stretch",10,0
"18260","the summit",10,0
"18261","the theory",10,0
"18262","the thoughts",10,0
"18263","the ticket",10,0
"18264","the tone",10,0
"18265","the toughest",10,0
"18266","the tramp",10,0
"18267","the transition",10,0
"18268","the treadmill",10,0
"18269","the troubled",10,0
"18270","the trust",10,0
"18271","the tunnel",10,0
"18272","the uaw",10,0
"18273","the unit",10,0
"18274","the urge",10,0
"18275","the vatican",10,0
"18276","the violence",10,0
"18277","the walk",10,0
"18278","the walking",10,0
"18279","the ways",10,0
"18280","their eyes",10,0
"18281","their faces",10,0
"18282","their family",10,0
"18283","their hands",10,0
"18284","their job",10,0
"18285","their minds",10,0
"18286","their most",10,0
"18287","them about",10,0
"18288","them again",10,0
"18289","them because",10,0
"18290","them by",10,0
"18291","them its",10,0
"18292","them my",10,0
"18293","them there",10,0
"18294","themselves as",10,0
"18295","then and",10,0
"18296","there be",10,0
"18297","there goes",10,0
"18298","there must",10,0
"18299","there when",10,0
"18300","theres still",10,0
"18301","these changes",10,0
"18302","these companies",10,0
"18303","they decided",10,0
"18304","they even",10,0
"18305","they grow",10,0
"18306","they hope",10,0
"18307","they keep",10,0
"18308","they left",10,0
"18309","they often",10,0
"18310","theyre a",10,0
"18311","theyre in",10,0
"18312","theyve got",10,0
"18313","thing a",10,0
"18314","thing it",10,0
"18315","things as",10,0
"18316","things at",10,0
"18317","things he",10,0
"18318","things with",10,0
"18319","think people",10,0
"18320","thinking the",10,0
"18321","thinks that",10,0
"18322","third time",10,0
"18323","this awesome",10,0
"18324","this bill",10,0
"18325","this child",10,0
"18326","this conversation",10,0
"18327","this dish",10,0
"18328","this event",10,0
"18329","this every",10,0
"18330","this make",10,0
"18331","this problem",10,0
"18332","this thursday",10,0
"18333","this up",10,0
"18334","this wonderful",10,0
"18335","those years",10,0
"18336","though and",10,0
"18337","though because",10,0
"18338","though hes",10,0
"18339","though my",10,0
"18340","thought they",10,0
"18341","three hits",10,0
"18342","three men",10,0
"18343","three seasons",10,0
"18344","three ways",10,0
"18345","thus the",10,0
"18346","tickets for",10,0
"18347","tied to",10,0
"18348","time being",10,0
"18349","time said",10,0
"18350","times for",10,0
"18351","to accompany",10,0
"18352","to acquire",10,0
"18353","to assess",10,0
"18354","to atlanta",10,0
"18355","to balance",10,0
"18356","to bear",10,0
"18357","to calm",10,0
"18358","to compare",10,0
"18359","to consumers",10,0
"18360","to cope",10,0
"18361","to deny",10,0
"18362","to dig",10,0
"18363","to download",10,0
"18364","to earth",10,0
"18365","to enforce",10,0
"18366","to every",10,0
"18367","to everybody",10,0
"18368","to health",10,0
"18369","to hell",10,0
"18370","to home",10,0
"18371","to incorporate",10,0
"18372","to laugh",10,0
"18373","to mexico",10,0
"18374","to mix",10,0
"18375","to motivate",10,0
"18376","to obtain",10,0
"18377","to opt",10,0
"18378","to oregon",10,0
"18379","to pm",10,0
"18380","to pray",10,0
"18381","to proceed",10,0
"18382","to qualify",10,0
"18383","to reading",10,0
"18384","to recover",10,0
"18385","to rescue",10,0
"18386","to rock",10,0
"18387","to s",10,0
"18388","to san",10,0
"18389","to self",10,0
"18390","to separate",10,0
"18391","to simply",10,0
"18392","to speed",10,0
"18393","to stick",10,0
"18394","to switch",10,0
"18395","to today",10,0
"18396","to track",10,0
"18397","to transfer",10,0
"18398","to up",10,0
"18399","to weigh",10,0
"18400","to welcome",10,0
"18401","to whether",10,0
"18402","to why",10,0
"18403","to working",10,0
"18404","to wrap",10,0
"18405","today or",10,0
"18406","today show",10,0
"18407","today when",10,0
"18408","together on",10,0
"18409","tom brady",10,0
"18410","tone of",10,0
"18411","tonight im",10,0
"18412","too close",10,0
"18413","too fast",10,0
"18414","too high",10,0
"18415","too the",10,0
"18416","too young",10,0
"18417","took us",10,0
"18418","town to",10,0
"18419","trader joes",10,0
"18420","transition to",10,0
"18421","travel and",10,0
"18422","traveled to",10,0
"18423","treat you",10,0
"18424","tried the",10,0
"18425","true to",10,0
"18426","turned a",10,0
"18427","turned and",10,0
"18428","tweet it",10,0
"18429","twice a",10,0
"18430","twice as",10,0
"18431","two minutes",10,0
"18432","two things",10,0
"18433","two young",10,0
"18434","u been",10,0
"18435","u better",10,0
"18436","u got",10,0
"18437","u k",10,0
"18438","u say",10,0
"18439","u should",10,0
"18440","u will",10,0
"18441","under way",10,0
"18442","understand it",10,0
"18443","understanding the",10,0
"18444","unfortunately for",10,0
"18445","university the",10,0
"18446","unless youre",10,0
"18447","unlike the",10,0
"18448","until his",10,0
"18449","up he",10,0
"18450","up her",10,0
"18451","up not",10,0
"18452","us so",10,0
"18453","us through",10,0
"18454","us up",10,0
"18455","use our",10,0
"18456","use some",10,0
"18457","use their",10,0
"18458","using your",10,0
"18459","usually have",10,0
"18460","vegetables and",10,0
"18461","very easy",10,0
"18462","very fortunate",10,0
