"","unigrams","Freq","Prob"
"5925","polish",24,0
"5926","polite",24,0
"5927","practically",24,0
"5928","pressing",24,0
"5929","prevention",24,0
"5930","programming",24,0
"5931","promoted",24,0
"5932","promoting",24,0
"5933","psychological",24,0
"5934","pudding",24,0
"5935","purse",24,0
"5936","raining",24,0
"5937","rbi",24,0
"5938","remembering",24,0
"5939","renewed",24,0
"5940","reportedly",24,0
"5941","restrictions",24,0
"5942","reviewing",24,0
"5943","rewards",24,0
"5944","richardson",24,0
"5945","rockin",24,0
"5946","roommate",24,0
"5947","safely",24,0
"5948","satisfied",24,0
"5949","scrap",24,0
"5950","seeks",24,0
"5951","segment",24,0
"5952","sensitive",24,0
"5953","slip",24,0
"5954","squares",24,0
"5955","starters",24,0
"5956","statue",24,0
"5957","steam",24,0
"5958","stove",24,0
"5959","subjects",24,0
"5960","substance",24,0
"5961","survival",24,0
"5962","sweep",24,0
"5963","swept",24,0
"5964","symbol",24,0
"5965","tablet",24,0
"5966","technically",24,0
"5967","thoroughly",24,0
"5968","threats",24,0
"5969","tht",24,0
"5970","torture",24,0
"5971","tricky",24,0
"5972","tumblr",24,0
"5973","tunnel",24,0
"5974","uc",24,0
"5975","unbelievable",24,0
"5976","varieties",24,0
"5977","versus",24,0
"5978","virus",24,0
"5979","vocals",24,0
"5980","wages",24,0
"5981","warehouse",24,0
"5982","wherever",24,0
"5983","winds",24,0
"5984","wipe",24,0
"5985","wound",24,0
"5986","wright",24,0
"5987","zip",24,0
"5988","abroad",23,0
"5989","abused",23,0
"5990","accessible",23,0
"5991","accidentally",23,0
"5992","acquired",23,0
"5993","addicted",23,0
"5994","adoption",23,0
"5995","agriculture",23,0
"5996","alltime",23,0
"5997","annie",23,0
"5998","anticipation",23,0
"5999","approached",23,0
"6000","assuming",23,0
"6001","att",23,0
"6002","attitudes",23,0
"6003","baker",23,0
"6004","basics",23,0
"6005","berkeley",23,0
"6006","bieber",23,0
"6007","blowing",23,0
"6008","blows",23,0
"6009","blvd",23,0
"6010","bothered",23,0
"6011","bowling",23,0
"6012","brains",23,0
"6013","branches",23,0
"6014","bs",23,0
"6015","burns",23,0
"6016","butler",23,0
"6017","cab",23,0
"6018","camden",23,0
"6019","camps",23,0
"6020","carnival",23,0
"6021","cedar",23,0
"6022","celebrities",23,0
"6023","channels",23,0
"6024","charming",23,0
"6025","chrysler",23,0
"6026","cigarettes",23,0
"6027","colours",23,0
"6028","combat",23,0
"6029","cooler",23,0
"6030","counted",23,0
"6031","coworkers",23,0
"6032","dairy",23,0
"6033","delicate",23,0
"6034","des",23,0
"6035","dimora",23,0
"6036","distracted",23,0
"6037","doll",23,0
"6038","drake",23,0
"6039","drawings",23,0
"6040","drum",23,0
"6041","du",23,0
"6042","dual",23,0
"6043","elses",23,0
"6044","emerge",23,0
"6045","enterprise",23,0
"6046","establishment",23,0
"6047","examine",23,0
"6048","excess",23,0
"6049","exists",23,0
"6050","explosion",23,0
"6051","feared",23,0
"6052","fever",23,0
"6053","financially",23,0
"6054","fisher",23,0
"6055","fiveyear",23,0
"6056","fm",23,0
"6057","freely",23,0
"6058","freeze",23,0
"6059","freezing",23,0
"6060","fucked",23,0
"6061","garbage",23,0
"6062","gratitude",23,0
"6063","grid",23,0
"6064","habits",23,0
"6065","haiti",23,0
"6066","handling",23,0
"6067","heated",23,0
"6068","hooked",23,0
"6069","idiot",23,0
"6070","initiatives",23,0
"6071","insert",23,0
"6072","investing",23,0
"6073","ipa",23,0
"6074","jacob",23,0
"6075","joshua",23,0
"6076","jurors",23,0
"6077","kathy",23,0
"6078","lap",23,0
"6079","layers",23,0
"6080","lease",23,0
"6081","lookin",23,0
"6082","loop",23,0
"6083","managing",23,0
"6084","marc",23,0
"6085","marine",23,0
"6086","mate",23,0
"6087","mayors",23,0
"6088","mcdonald",23,0
"6089","melt",23,0
"6090","molly",23,0
"6091","mouse",23,0
"6092","murphy",23,0
"6093","muscles",23,0
"6094","neat",23,0
"6095","netflix",23,0
"6096","operates",23,0
"6097","optional",23,0
"6098","os",23,0
"6099","paintings",23,0
"6100","pakistan",23,0
"6101","palm",23,0
"6102","parkway",23,0
"6103","participation",23,0
"6104","pause",23,0
"6105","periods",23,0
"6106","pig",23,0
"6107","pillow",23,0
"6108","politically",23,0
"6109","pose",23,0
"6110","premium",23,0
"6111","procedure",23,0
"6112","publications",23,0
"6113","publicity",23,0
"6114","pulls",23,0
"6115","quoted",23,0
"6116","recover",23,0
"6117","recruiting",23,0
"6118","reelection",23,0
"6119","removing",23,0
"6120","respectively",23,0
"6121","responding",23,0
"6122","responsibilities",23,0
"6123","retailers",23,0
"6124","retire",23,0
"6125","ribs",23,0
"6126","russo",23,0
"6127","saves",23,0
"6128","scotland",23,0
"6129","seized",23,0
"6130","semifinals",23,0
"6131","shadows",23,0
"6132","shoulders",23,0
"6133","sleepy",23,0
"6134","sliced",23,0
"6135","smiled",23,0
"6136","southeast",23,0
"6137","spark",23,0
"6138","spectrum",23,0
"6139","spices",23,0
"6140","spouse",23,0
"6141","sprinkle",23,0
"6142","storms",23,0
"6143","sub",23,0
"6144","suitable",23,0
"6145","symphony",23,0
"6146","teaspoon",23,0
"6147","temporarily",23,0
"6148","tent",23,0
"6149","texans",23,0
"6150","tire",23,0
"6151","touchdowns",23,0
"6152","traditions",23,0
"6153","treasury",23,0
"6154","troubles",23,0
"6155","troy",23,0
"6156","trustees",23,0
"6157","tube",23,0
"6158","unhappy",23,0
"6159","vietnam",23,0
"6160","violation",23,0
"6161","warming",23,0
"6162","wasted",23,0
"6163","webinar",23,0
"6164","wicked",23,0
"6165","wo",23,0
"6166","adjusted",22,0
"6167","administrator",22,0
"6168","aging",22,0
"6169","agreements",22,0
"6170","agrees",22,0
"6171","alaska",22,0
"6172","answering",22,0
"6173","apologies",22,0
"6174","applicants",22,0
"6175","applies",22,0
"6176","approve",22,0
"6177","asshole",22,0
"6178","av",22,0
"6179","avoided",22,0
"6180","beijing",22,0
"6181","boutique",22,0
"6182","chemical",22,0
"6183","chemistry",22,0
"6184","classical",22,0
"6185","coincidence",22,0
"6186","comeback",22,0
"6187","completing",22,0
"6188","consists",22,0
"6189","constitutional",22,0
"6190","crappy",22,0
"6191","critique",22,0
"6192","cuban",22,0
"6193","darn",22,0
"6194","dayton",22,0
"6195","deserved",22,0
"6196","desserts",22,0
"6197","developer",22,0
"6198","dh",22,0
"6199","dismissed",22,0
"6200","displayed",22,0
"6201","duncan",22,0
"6202","dvr",22,0
"6203","eddie",22,0
"6204","elbow",22,0
"6205","eliminated",22,0
"6206","embrace",22,0
"6207","emerging",22,0
"6208","excellence",22,0
"6209","existed",22,0
"6210","expo",22,0
"6211","extend",22,0
"6212","fest",22,0
"6213","fights",22,0
"6214","filter",22,0
"6215","fires",22,0
"6216","flexible",22,0
"6217","floyd",22,0
"6218","flu",22,0
"6219","foreclosure",22,0
"6220","frankly",22,0
"6221","gibson",22,0
"6222","goodies",22,0
"6223","haters",22,0
"6224","indication",22,0
"6225","indoor",22,0
"6226","input",22,0
"6227","inspirational",22,0
"6228","instantly",22,0
"6229","intriguing",22,0
"6230","investigating",22,0
"6231","investments",22,0
"6232","itd",22,0
"6233","ivy",22,0
"6234","jerusalem",22,0
"6235","joes",22,0
"6236","lacking",22,0
"6237","lager",22,0
"6238","landing",22,0
"6239","laughs",22,0
"6240","lawsuits",22,0
"6241","leftover",22,0
"6242","leslie",22,0
"6243","librarians",22,0
"6244","lighter",22,0
"6245","linebacker",22,0
"6246","lip",22,0
"6247","locally",22,0
"6248","locals",22,0
"6249","lung",22,0
"6250","mainstream",22,0
"6251","mar",22,0
"6252","marcus",22,0
"6253","mcdonalds",22,0
"6254","md",22,0
"6255","medication",22,0
"6256","mentions",22,0
"6257","menus",22,0
"6258","mercy",22,0
"6259","methods",22,0
"6260","mindset",22,0
"6261","mixtape",22,0
"6262","moderate",22,0
"6263","mummy",22,0
"6264","municipal",22,0
"6265","mutual",22,0
"6266","myspace",22,0
"6267","nonsense",22,0
"6268","notified",22,0
"6269","nw",22,0
"6270","oo",22,0
"6271","outer",22,0
"6272","paste",22,0
"6273","perfection",22,0
"6274","personnel",22,0
"6275","pies",22,0
"6276","pills",22,0
"6277","poe",22,0
"6278","pole",22,0
"6279","popping",22,0
"6280","premiere",22,0
"6281","prescription",22,0
"6282","presidency",22,0
"6283","presumably",22,0
"6284","principals",22,0
"6285","prob",22,0
"6286","processor",22,0
"6287","protests",22,0
"6288","pussy",22,0
"6289","queens",22,0
"6290","radical",22,0
"6291","raiders",22,0
"6292","railroad",22,0
"6293","randomly",22,0
"6294","ratio",22,0
"6295","refuses",22,0
"6296","regards",22,0
"6297","rehab",22,0
"6298","reid",22,0
"6299","retain",22,0
"6300","revenues",22,0
"6301","rivers",22,0
"6302","rocked",22,0
"6303","rodriguez",22,0
"6304","ronald",22,0
"6305","safer",22,0
"6306","salon",22,0
"6307","sandra",22,0
"6308","scare",22,0
"6309","scottish",22,0
"6310","severely",22,0
"6311","shawn",22,0
"6312","shoots",22,0
"6313","simultaneously",22,0
"6314","ski",22,0
"6315","skype",22,0
"6316","smiths",22,0
"6317","snacks",22,0
"6318","souls",22,0
"6319","spa",22,0
"6320","sparked",22,0
"6321","splash",22,0
"6322","spotlight",22,0
"6323","ss",22,0
"6324","sticking",22,0
"6325","strangers",22,0
"6326","strawberries",22,0
"6327","stressed",22,0
"6328","strongest",22,0
"6329","substantial",22,0
"6330","tales",22,0
"6331","tendency",22,0
"6332","tension",22,0
"6333","theaters",22,0
"6334","thoughtful",22,0
"6335","trap",22,0
"6336","treatments",22,0
"6337","trials",22,0
"6338","trim",22,0
"6339","tutorial",22,0
"6340","twelve",22,0
"6341","tying",22,0
"6342","underneath",22,0
"6343","unemployed",22,0
"6344","unfortunate",22,0
"6345","urged",22,0
"6346","verbal",22,0
"6347","violations",22,0
"6348","vip",22,0
"6349","whereas",22,0
"6350","whore",22,0
"6351","yelling",22,0
"6352","accountable",21,0
"6353","accuracy",21,0
"6354","acre",21,0
"6355","acted",21,0
"6356","advocacy",21,0
"6357","aha",21,0
"6358","alongside",21,0
"6359","amanda",21,0
"6360","anticipated",21,0
"6361","apartments",21,0
"6362","apt",21,0
"6363","artificial",21,0
"6364","artistic",21,0
"6365","assistants",21,0
"6366","averaging",21,0
"6367","avoiding",21,0
"6368","balcony",21,0
"6369","baskets",21,0
"6370","baylor",21,0
"6371","beast",21,0
"6372","behold",21,0
"6373","betty",21,0
"6374","billions",21,0
"6375","bizarre",21,0
"6376","blackmon",21,0
"6377","blonde",21,0
"6378","boot",21,0
"6379","braun",21,0
"6380","brook",21,0
"6381","buffet",21,0
"6382","bug",21,0
"6383","butterfly",21,0
"6384","canvas",21,0
"6385","canyon",21,0
"6386","cape",21,0
"6387","carbon",21,0
"6388","carrots",21,0
"6389","carson",21,0
"6390","chalk",21,0
"6391","charities",21,0
"6392","charts",21,0
"6393","chi",21,0
"6394","civic",21,0
"6395","closes",21,0
"6396","coloring",21,0
"6397","committees",21,0
"6398","communicate",21,0
"6399","compliance",21,0
"6400","components",21,0
"6401","conscious",21,0
"6402","consciousness",21,0
"6403","contacts",21,0
"6404","controversy",21,0
"6405","costumes",21,0
"6406","crashed",21,0
"6407","curry",21,0
"6408","damaged",21,0
"6409","dame",21,0
"6410","dated",21,0
"6411","decor",21,0
"6412","deleted",21,0
"6413","demonstrated",21,0
"6414","designated",21,0
"6415","desperately",21,0
"6416","detectives",21,0
"6417","developments",21,0
"6418","difficulty",21,0
"6419","discrimination",21,0
"6420","doc",21,0
"6421","donald",21,0
"6422","donna",21,0
"6423","dwight",21,0
"6424","ebooks",21,0
"6425","egypt",21,0
"6426","endorsement",21,0
"6427","equality",21,0
"6428","evenings",21,0
"6429","farms",21,0
"6430","fatal",21,0
"6431","fave",21,0
"6432","favors",21,0
"6433","financing",21,0
"6434","fools",21,0
"6435","freezer",21,0
"6436","geek",21,0
"6437","generic",21,0
"6438","gourmet",21,0
"6439","grapes",21,0
"6440","grip",21,0
"6441","guidance",21,0
"6442","guilt",21,0
"6443","gut",21,0
"6444","hacking",21,0
"6445","harrison",21,0
"6446","hating",21,0
"6447","haunted",21,0
"6448","headache",21,0
"6449","historian",21,0
"6450","hometown",21,0
"6451","honors",21,0
"6452","hops",21,0
"6453","horn",21,0
"6454","hs",21,0
"6455","hulk",21,0
"6456","huntington",21,0
"6457","idaho",21,0
"6458","implement",21,0
"6459","indicates",21,0
"6460","inmates",21,0
"6461","intensity",21,0
"6462","jacobs",21,0
"6463","jen",21,0
"6464","jerk",21,0
"6465","judged",21,0
"6466","lands",21,0
"6467","lauren",21,0
"6468","learns",21,0
"6469","legends",21,0
"6470","linking",21,0
"6471","lion",21,0
"6472","liver",21,0
"6473","loyalty",21,0
"6474","madonna",21,0
"6475","manchester",21,0
"6476","manual",21,0
"6477","maple",21,0
"6478","marion",21,0
"6479","marvel",21,0
"6480","mask",21,0
"6481","mat",21,0
"6482","meantime",21,0
"6483","medina",21,0
"6484","mia",21,0
"6485","midwest",21,0
"6486","minus",21,0
"6487","monsters",21,0
"6488","necklace",21,0
"6489","nephew",21,0
"6490","nominations",21,0
"6491","nominee",21,0
"6492","nonetheless",21,0
"6493","organize",21,0
"6494","organizers",21,0
"6495","orioles",21,0
"6496","ounce",21,0
"6497","owe",21,0
"6498","palace",21,0
"6499","pc",21,0
"6500","pee",21,0
"6501","peters",21,0
"6502","picnic",21,0
"6503","pilots",21,0
"6504","pipeline",21,0
"6505","planted",21,0
"6506","pledge",21,0
"6507","plug",21,0
"6508","pops",21,0
"6509","pouring",21,0
"6510","predict",21,0
"6511","preseason",21,0
"6512","princeton",21,0
"6513","prosecution",21,0
"6514","publication",21,0
"6515","puppies",21,0
"6516","rats",21,0
"6517","rays",21,0
"6518","reactions",21,0
"6519","reducing",21,0
"6520","reflects",21,0
"6521","reluctant",21,0
"6522","resting",21,0
"6523","restore",21,0
"6524","reviewed",21,0
"6525","revolutionary",21,0
"6526","rhythm",21,0
"6527","rome",21,0
"6528","rts",21,0
"6529","rubber",21,0
"6530","rug",21,0
"6531","ruth",21,0
"6532","sara",21,0
"6533","scottsdale",21,0
"6534","screams",21,0
"6535","senses",21,0
"6536","shook",21,0
"6537","slave",21,0
"6538","smack",21,0
"6539","soy",21,0
"6540","spaghetti",21,0
"6541","specialty",21,0
"6542","spends",21,0
"6543","spoon",21,0
"6544","sprouts",21,0
"6545","squeeze",21,0
"6546","stash",21,0
"6547","stored",21,0
"6548","strategies",21,0
"6549","stroke",21,0
"6550","substitute",21,0
"6551","sunglasses",21,0
"6552","sustained",21,0
"6553","sweater",21,0
"6554","sweeping",21,0
"6555","talkin",21,0
"6556","targeted",21,0
"6557","tart",21,0
"6558","teammate",21,0
"6559","terminal",21,0
"6560","thou",21,0
"6561","thrift",21,0
"6562","titled",21,0
"6563","trace",21,0
"6564","typing",21,0
"6565","umbrella",21,0
"6566","unlimited",21,0
"6567","unnecessary",21,0
"6568","vague",21,0
"6569","verizon",21,0
"6570","verse",21,0
"6571","wage",21,0
"6572","warnings",21,0
"6573","webb",21,0
"6574","wheat",21,0
"6575","whites",21,0
"6576","wordpress",21,0
"6577","yeast",21,0
"6578","yikes",21,0
"6579","acoustic",20,0
"6580","adjust",20,0
"6581","admits",20,0
"6582","afghan",20,0
"6583","ahh",20,0
"6584","aims",20,0
"6585","alas",20,0
"6586","alice",20,0
"6587","aliens",20,0
"6588","alliance",20,0
"6589","amazingly",20,0
"6590","anyones",20,0
"6591","appealing",20,0
"6592","approaches",20,0
"6593","arranged",20,0
"6594","arrangements",20,0
"6595","array",20,0
"6596","arrives",20,0
"6597","athletics",20,0
"6598","atl",20,0
"6599","authentic",20,0
"6600","autumn",20,0
"6601","avatar",20,0
"6602","ballet",20,0
"6603","baptist",20,0
"6604","barnes",20,0
"6605","barrels",20,0
"6606","bb",20,0
"6607","bloom",20,0
"6608","boobs",20,0
"6609","bourbon",20,0
"6610","breeze",20,0
"6611","brooks",20,0
"6612","buck",20,0
"6613","bugs",20,0
"6614","bulk",20,0
"6615","bump",20,0
"6616","catcher",20,0
"6617","catches",20,0
"6618","charging",20,0
"6619","cheryl",20,0
"6620","chicks",20,0
"6621","christies",20,0
"6622","cloth",20,0
"6623","cmon",20,0
"6624","cocoa",20,0
"6625","combining",20,0
"6626","commenting",20,0
"6627","concepts",20,0
"6628","conflicts",20,0
"6629","considers",20,0
"6630","controls",20,0
"6631","coolest",20,0
"6632","corporation",20,0
"6633","corps",20,0
"6634","counsel",20,0
"6635","craving",20,0
"6636","creations",20,0
"6637","crunch",20,0
"6638","cupcake",20,0
"6639","dancer",20,0
"6640","declare",20,0
"6641","dedication",20,0
"6642","den",20,0
"6643","destroying",20,0
"6644","distributed",20,0
"6645","dive",20,0
"6646","diverse",20,0
"6647","divide",20,0
"6648","diving",20,0
"6649","dominant",20,0
"6650","donating",20,0
"6651","doubts",20,0
"6652","dylan",20,0
"6653","eagle",20,0
"6654","ebook",20,0
"6655","echo",20,0
"6656","editorial",20,0
"6657","efficiency",20,0
"6658","electrical",20,0
"6659","elephant",20,0
"6660","embassy",20,0
"6661","encountered",20,0
"6662","enrollment",20,0
"6663","eugene",20,0
"6664","everytime",20,0
"6665","evolution",20,0
"6666","exclusively",20,0
"6667","extraordinary",20,0
"6668","fab",20,0
"6669","ferry",20,0
"6670","figuring",20,0
"6671","fog",20,0
"6672","forests",20,0
"6673","forgetting",20,0
"6674","gaining",20,0
"6675","gene",20,0
"6676","genuine",20,0
"6677","gerald",20,0
"6678","goldman",20,0
"6679","gossip",20,0
"6680","graduating",20,0
"6681","grandparents",20,0
"6682","hardware",20,0
"6683","herb",20,0
"6684","hernandez",20,0
"6685","hike",20,0
"6686","holders",20,0
"6687","hospitality",20,0
"6688","iced",20,0
"6689","ignoring",20,0
"6690","incorporated",20,0
"6691","innovative",20,0
"6692","instructor",20,0
"6693","intelligent",20,0
"6694","intend",20,0
"6695","invested",20,0
"6696","invisible",20,0
"6697","inviting",20,0
"6698","irony",20,0
"6699","jeffrey",20,0
"6700","jesse",20,0
"6701","jews",20,0
"6702","johns",20,0
"6703","justified",20,0
"6704","karma",20,0
"6705","km",20,0
"6706","knocking",20,0
"6707","lace",20,0
"6708","lasted",20,0
"6709","legitimate",20,0
"6710","lending",20,0
"6711","licensed",20,0
"6712","limitations",20,0
"6713","linkedin",20,0
"6714","loudly",20,0
"6715","lucy",20,0
"6716","mandatory",20,0
"6717","markers",20,0
"6718","minimal",20,0
"6719","movements",20,0
"6720","multnomah",20,0
"6721","murders",20,0
"6722","museums",20,0
"6723","nate",20,0
"6724","nationals",20,0
"6725","ne",20,0
"6726","nominated",20,0
"6727","nursery",20,0
"6728","nursing",20,0
"6729","offseason",20,0
"6730","optimistic",20,0
"6731","origin",20,0
"6732","outfits",20,0
"6733","packs",20,0
"6734","pal",20,0
"6735","pancakes",20,0
"6736","panels",20,0
"6737","patch",20,0
"6738","pens",20,0
"6739","pond",20,0
"6740","porn",20,0
"6741","poured",20,0
"6742","predicted",20,0
"6743","priest",20,0
"6744","privilege",20,0
"6745","prospects",20,0
"6746","protective",20,0
"6747","provider",20,0
"6748","punishment",20,0
"6749","puree",20,0
"6750","quarterly",20,0
"6751","rabbit",20,0
"6752","rains",20,0
"6753","reaches",20,0
"6754","realise",20,0
"6755","reflection",20,0
"6756","relation",20,0
"6757","relay",20,0
"6758","removal",20,0
"6759","resign",20,0
"6760","resolved",20,0
"6761","restored",20,0
"6762","roller",20,0
"6763","rushed",20,0
"6764","saint",20,0
"6765","salads",20,0
"6766","samuel",20,0
"6767","sandy",20,0
"6768","satellite",20,0
"6769","scattered",20,0
"6770","se",20,0
"6771","separation",20,0
"6772","serial",20,0
"6773","shaker",20,0
"6774","shark",20,0
"6775","smartphone",20,0
"6776","smash",20,0
"6777","soap",20,0
"6778","solely",20,0
"6779","soviet",20,0
"6780","steep",20,0
"6781","stew",20,0
"6782","storytelling",20,0
"6783","streaming",20,0
"6784","submission",20,0
"6785","subsequently",20,0
"6786","sued",20,0
"6787","suggesting",20,0
"6788","survivors",20,0
"6789","sxsw",20,0
